Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
259,3,0.053764,0.9716100000000001,0.18283,0.50272,0.6453399999999999,0.22325,-0.012256999999999999,0.38137,0.28331,0.36767,0.15555,0.41951000000000005,21.485,0.49728,1.0109,8.1965,0.34595,1.1854,0.0144,0.016102,0.033351,1.5383,1.2781,0.56767,0.43177,578.64,14.147,-52.651,0.32186,0.070954,0.16466,125.98,0.25516,0.8588600000000001,2.7418,43.92100000000001,0.43582,0.14268,0.022313,0.5415399999999999,0.5049,1.2977,0.68383,0.9849,0.36211,-0.024648,0.36369,1.0223,1573.8,0.86826,0.43233,13.709000000000001,0.40348,0.36634,2134.6,0.2548,0.23536999999999997,0.4098,0.0,0.0,0.18892,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,4,0.49228,1,14
259,4,1.635,0.47552,0.23396999999999998,0.76985,0.65293,0.29133000000000003,-0.29615,0.16859000000000002,0.35834,1.0166,0.010345,0.26850999999999997,40.998999999999995,0.23015,3.3449,13.640999999999998,0.44619,1.4099,0.005210800000000001,0.010883,0.009228100000000001,2.4317,0.98162,0.65194,0.56466,1215.9,14.642999999999999,-2.2047,0.64207,0.20518000000000003,0.095196,69.72399999999999,0.1458,0.73348,4.0506,26.391,0.87135,0.8915,0.0079806,0.66137,0.66515,2.8369,1.1013,0.34602,0.35175,-1.2868,0.30391,3.4064,1196.1,2.4534,0.34806,14.216,0.48433000000000004,0.42567,3641.5,0.35511,0.16119,1.1632,-0.010565,-0.01618,0.18969,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,4,0.053764,2,15
259,5,2.5496,0.48476,0.20968,0.6641600000000001,0.56384,0.24429,-0.20661,0.17243,0.37188000000000004,0.62433,0.20077,0.19439,52.467,0.33584,1.9776,32.719,0.43327,1.8817,0.018571,0.008257899999999999,0.046311,2.9006,0.75246,0.61979,0.401,1707.6,15.092,-2.7289999999999996,0.56705,0.26316,0.06914400000000001,4.8983,0.12262999999999999,0.60377,4.949,11.003,1.0787,0.78357,0.032937,0.35323000000000004,0.74932,1.6789,0.40438,0.4482,0.27981999999999996,-0.6152,0.31571,1.9776,2735.0,1.194,0.38021,14.519,0.46363999999999994,0.34946,5127.8,0.16818,0.11392999999999999,0.76536,-0.013588,-0.024099000000000002,0.14857,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,4,1.635,3,16
259,6,2.9598,0.56102,0.41231999999999996,0.39897,0.60912,0.42757,-0.171,0.18525,0.67691,0.68602,0.41988000000000003,0.21854,86.7,0.6010300000000001,0.66381,30.131,0.70195,1.077,0.017702000000000002,0.0080963,0.045443,2.7872,0.8439,0.75983,0.38954,2503.7,15.491,-3.5621,0.49123999999999995,0.0094288,0.072161,43.416000000000004,0.11847,0.9763700000000001,4.4842,11.948,1.8867,0.015688,0.029062,0.611,0.7217899999999999,1.0135,1.9324,0.8326899999999999,0.57124,-0.28451,1.0335,0.67301,3649.6,0.64812,0.24017,14.995999999999999,0.72172,0.46283,7091.1,0.49141,0.13584000000000002,0.43645,0.0023956,0.0039329000000000005,0.03588,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,4,2.5496,4,17
259,7,2.4847,0.73765,0.32198000000000004,0.49227,0.48206000000000004,0.35575999999999997,-0.097615,0.31605,0.66793,0.6341600000000001,0.37017,0.27447,346.47,0.50773,0.9695299999999999,8.4314,0.7379899999999999,0.7580899999999999,0.0064021,0.00213,0.017206,1.7564,0.7247,0.7638199999999999,0.37208,2574.6,15.767000000000001,-4.9384,0.31682,0.12018,0.1176,5.8649,0.24394000000000002,0.75585,3.2099,42.696999999999996,1.1731,0.23671,0.013281,0.042151999999999995,0.66519,0.94944,0.028322000000000003,0.7633,0.48405,-0.19226,0.65409,0.98049,4059.8,0.73282,0.23618000000000003,15.037,0.7581600000000001,0.36821,7126.1,0.013963,0.15018,0.21356,-0.020392,-0.042301,0.09730599999999999,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,4,2.9598,5,18
259,8,1.59,0.484,0.16498,0.63369,0.32009,0.18062,-0.28806,0.18903,0.51541,0.45038999999999996,0.2539,0.27019,206.54,0.36630999999999997,1.73,10.383,0.56428,0.78495,0.0048442,0.002732,0.008677500000000001,1.1847,0.48485,0.60548,0.55825,1614.5,15.969000000000001,-1.1112,0.22388000000000002,0.075443,0.10553,6.7983,0.32968000000000003,0.88095,1.9896,34.673,0.6106,0.20596,0.015134,-0.18734,0.6601899999999999,0.87384,-0.3729,0.55485,0.2499,-0.7863899999999999,0.26035,1.7627,3584.7,1.524,0.39452,14.829,0.59523,0.19380999999999998,5250.6,-0.22918000000000002,0.16088,0.21468,-0.0039223,-0.012254000000000001,0.083103,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,4,2.4847,6,19
259,9,0.99929,1.7599,0.37972,0.28415999999999997,0.71016,0.42562,0.19074000000000002,1.2011,0.5347,0.53046,0.42312,0.44175,23.45,0.7158399999999999,0.39696,9.6931,0.59933,1.6726,0.11207,0.025558,0.44647,1.6076,1.4904,0.68752,0.25101,1426.9,16.238,3.7232,0.30906999999999996,0.033145,0.30149000000000004,13.886,0.42455,0.88336,5.3526,37.14,0.8595799999999999,0.046303,0.15780999999999998,1.9043,0.47648999999999997,0.99206,2.013,1.5023,0.79692,0.26645,1.3363,0.4006,2690.0,0.35065999999999997,0.31248000000000004,15.895999999999999,0.64247,0.48823999999999995,14826.0,0.50162,0.13267,-0.055179,-0.018438,-0.025963999999999997,0.079524,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,4,1.59,7,20
259,10,2.3112,1.9735,0.36083000000000004,0.22011999999999998,0.5874,0.36513,0.20267000000000002,1.3304,0.61428,0.46266999999999997,0.37149,0.41086999999999996,294.33,0.77988,0.28224,6.1524,0.6216,1.6193,0.08161399999999999,0.002112,0.39200999999999997,1.4297,1.3651,0.65575,0.2082,970.6,16.597,2.8983,0.43163999999999997,0.011922,0.27697,16.866,0.47153,0.94584,4.704,58.513000000000005,0.87821,0.015286000000000001,0.13894,0.18417,0.4303,0.7531899999999999,0.36041,1.8124,0.83855,0.25988,1.6393,0.28383,2097.8,0.26696,0.34425,16.065,0.6595300000000001,0.38519000000000003,14813.0,0.15269000000000002,0.12487000000000001,0.29286999999999996,-0.0064833,-0.011037,0.093305,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,4,0.99929,8,21
259,11,1.5254,1.4604,0.43475,0.33654,0.6189,0.44001,0.14965,1.1265,0.7024600000000001,0.65528,0.44951,0.47468999999999995,233.43,0.66346,0.50726,4.5289,0.71096,2.0969,0.13718,0.0030456999999999997,0.42203,1.3038,1.7149,0.67292,0.32504,2235.3,17.245,4.1356,0.9114200000000001,0.011501,0.36617,615.98,0.59165,0.9658200000000001,6.4110000000000005,79.49,0.91585,0.017336,0.22165,1.0139,0.3609,0.93284,1.3030000000000002,1.8384,1.2046,0.22555999999999998,1.2918,0.50937,3411.2,0.48991999999999997,0.32708000000000004,16.765,0.73938,0.41647,23031.0,0.39449,0.096537,0.60311,0.011409,0.018435,0.06564299999999999,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,4,2.3112,9,22
259,12,0.54884,1.1719,0.31282,0.39504,0.57099,0.28712,0.066916,0.8795299999999999,0.54786,0.5170899999999999,0.35149,0.4561,192.91,0.60496,0.653,3.6621,0.50285,2.7576,0.028893000000000002,0.0026066999999999996,0.074241,1.2519,1.5461,0.49818,0.38918,1357.6,17.586,8.5329,0.40679,0.005860499999999999,0.3423,1914.0,0.59948,0.98516,5.4951,98.303,0.68586,0.009687399999999999,0.050602,0.29788000000000003,0.36932,0.94384,0.012237,1.6380000000000001,0.8470200000000001,0.11060999999999999,0.79187,0.65904,2625.4,0.64332,0.5018199999999999,17.026,0.52132,0.28445,28847.0,0.006081399999999999,0.10390999999999999,0.43961999999999996,-0.0089566,-0.015686000000000002,0.044074,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,4,1.5254,10,23
259,13,0.36291,0.9882299999999999,0.14872,0.48904,0.40116999999999997,0.13957,-0.0051101,0.76153,0.37071,0.29106,0.17225,0.42901999999999996,10.94,0.5109600000000001,0.95709,2.4983,0.34789000000000003,2.7549,0.0020385,0.031800999999999996,0.0046956,0.93509,0.99497,0.35284,0.43413,473.86,17.865,-78.506,0.32156,0.054903999999999994,0.33061,11.433,0.8241,0.8877299999999999,4.2568,144.1,0.34664,0.10745,0.005081399999999999,-0.071469,0.4032,0.78514,-0.37171,1.2673,0.36884,-0.010001000000000001,0.3041,0.9687100000000001,1628.1,0.84964,0.6471600000000001,16.951,0.37206,0.14155,25680.0,-0.22828,0.09424199999999999,0.44281000000000004,0.00037848,0.00094342,0.013226,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,4,0.54884,11,24
259,14,0.30875,0.79547,0.083178,0.51458,0.26399,0.070579,-0.095552,0.53533,0.31508,0.17135,0.09848,0.37163,12.187000000000001,0.48541999999999996,1.0601,2.1187,0.26736,2.3349,0.0027054,0.021939,0.0057908000000000005,0.71035,0.6603399999999999,0.34912,0.46718000000000004,306.52,18.01,-2.7628,0.15654,0.047393,0.2501,0.59968,0.94739,0.9079,3.5873,169.92,0.22382,0.09763200000000001,0.010248,-0.23895999999999998,0.39978,0.54383,-0.35315,1.2142,0.20806,-0.19684000000000001,0.16164,1.0718,1788.8,0.9624299999999999,0.65088,16.678,0.30105,0.092162,4039.4,-0.21444000000000002,0.073589,0.14670999999999998,0.0062088,0.023518999999999998,0.13329000000000002,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,4,0.36291,12,25
263,2,0.33668000000000003,1.0748,0.014804,0.82742,0.67765,0.011378000000000001,0.057862000000000004,0.27844,0.021847,0.08578200000000001,0.026336000000000002,0.8315600000000001,2.6915,0.17257999999999998,4.7944,6.499,0.016791,1.6059999999999999,0.056269000000000007,0.0062383000000000004,0.072727,0.81492,4.9768,0.13151,0.7737,128.25,11.673,11.710999999999999,0.7624,0.053720000000000004,0.21543,5.7448,0.3179,0.9350700000000001,1.8492,55.393,0.017803,0.31127,0.083035,0.8971399999999999,0.13616,3.9266,7.0046,1.2675,0.10873,0.33528,0.017891999999999998,4.7944,1495.1,4.4831,0.86849,11.284,0.031493,0.089116,258.99,0.77789,0.36645,0.33512,0.008488899999999999,0.012527,0.2249,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,22,0.22815,1,13
263,3,0.22844,1.0251,0.015749000000000003,0.8220299999999999,1.1839,0.018934,0.019236000000000003,0.29085,0.013303,0.088491,0.037152,0.78635,1.8242,0.17797000000000002,4.6189,7.1513,0.015994,2.1018,0.037143999999999996,0.0087676,0.04842,1.5055,6.5175,0.11965999999999999,0.76712,142.72,11.718,61.545,0.046100999999999996,0.054913,0.22311999999999999,8.6744,0.18846,0.9332,2.3875,50.34,0.020028,0.30855,0.031375,0.82757,0.18165,6.6521,0.11284000000000001,0.97977,0.086701,0.10808,0.019159,4.6189,1612.8,4.3103,0.88034,11.887,0.029069,0.14165999999999998,482.75,0.053405999999999995,0.49587,0.39553,-0.0011814,-0.00099788,0.22494,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,22,0.33668000000000003,2,14
263,4,0.6707,1.0476,0.024391,0.85951,1.0014,0.031849,0.037814,0.33593,0.024356,0.17361,0.021092,0.83163,1.2353,0.14049,6.1179,4.6434,0.031803,1.6401,0.0076691,0.025745,0.009661,1.2042,6.3111,0.16735,0.79382,264.18,11.895999999999999,26.484,0.19516,0.065688,0.26666999999999996,5.1949,0.26628,0.9235700000000001,1.9697,77.529,0.029329,0.46756000000000003,0.0076581,0.010984,0.15868,7.1281,0.85101,0.88538,0.15370999999999999,0.26915,0.028377999999999997,6.1179,1521.6,5.6503,0.83265,11.898,0.048862,0.16759000000000002,317.97,0.29849000000000003,0.50843,0.044045999999999995,-0.023055000000000003,-0.023022,0.22504000000000002,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,22,0.22844,3,15
263,5,3.5254,1.02,0.032761,0.8736700000000001,0.84416,0.10609,0.016380000000000002,0.54508,0.038807999999999995,0.25934,0.042720999999999995,0.83586,1.5288,0.12633,6.9161,4.6418,0.12568,1.8059,0.027926,0.082207,0.034078,1.0099,7.175,0.23394,0.8194799999999999,514.32,12.267000000000001,51.535,0.44952,0.054196,0.44668,3.1393,0.5291399999999999,0.9379700000000001,2.3574,77.556,0.039194,0.42901999999999996,0.033081,0.22186999999999998,0.11765,6.6825,0.9469,1.0737,0.27845,0.12967,0.037497,6.9604,1983.2,6.4871,0.7660600000000001,12.097999999999999,0.14595,0.19748,514.32,0.32132,0.35809,0.074752,-0.0033579,-0.0039778,0.22496999999999998,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,22,0.6707,4,16
263,6,3.5715,1.1325,0.16505,0.78049,1.0106,0.23733,0.10016,0.6603600000000001,0.16330999999999998,0.75189,0.16731,0.8561,5.7881,0.21950999999999998,3.5556,2.7469,0.23483,2.3362,0.01754,0.040572000000000004,0.023202,1.1805,13.154000000000002,0.30767,0.75595,3477.8,12.789000000000001,10.09,0.68466,0.024544,0.49918999999999997,2.3849,0.49395,0.96855,3.3744,131.06,0.19279000000000002,0.11180999999999999,0.017355000000000002,1.0169,0.076833,4.604,7.4874,2.8569999999999998,2.1481,0.45628,0.21147,3.5604,4625.4,3.4438,0.69233,12.799000000000001,0.24369000000000002,0.31094,893.89,0.78919,0.2995,0.10017000000000001,-0.0010747999999999999,-0.0010635,0.20798000000000003,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,22,3.5254,5,17
263,7,-0.7207100000000001,1.1109,0.11227999999999999,0.83831,0.7046399999999999,0.17269,0.090613,0.66864,0.15935,0.69443,0.12362000000000001,0.90751,3.7907,0.16169,5.1847,1.4162,0.24506999999999998,1.4086,0.0054524,0.06465,0.0066744,0.77645,13.012,0.32750999999999997,0.8169,3244.1,13.105,7.7764,0.37114,0.02141,0.5462100000000001,1.4001,0.7751600000000001,0.97446,2.0945,254.21,0.12372999999999999,0.13242,0.0077378,-0.044000000000000004,0.054154999999999995,4.3580000000000005,-0.067216,2.9857,2.0733,0.56042,0.13394,5.1916,4671.5,5.0523,0.6724899999999999,12.754000000000001,0.2561,0.23078,896.62,-0.034776999999999995,0.33642,-0.033572000000000005,0.0,0.0,0.20705,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,22,3.5715,6,18
272,3,0.11900999999999999,1.3256,0.061492,0.7764300000000001,1.1151,0.097707,0.22555,0.49708,0.055143,0.27504,0.042648,0.91824,3.1446,0.22357,3.4728,5.8631,0.087619,2.6168,0.079738,0.027864,0.11510999999999999,1.2144,22.773000000000003,0.11855999999999998,0.6926899999999999,479.52,14.235,4.944,0.49965,0.083737,0.34431999999999996,2.758,0.30877,0.89215,2.9688,61.401,0.066967,0.37454,0.071506,0.98725,0.048967000000000004,4.9877,0.45061999999999997,4.5659,1.2558,1.0088,0.079198,3.4728,1743.5,3.0982,0.88144,14.344000000000001,0.0915,0.13221,2111.7,0.18388,0.37562,0.4155,-0.010276,-0.009215000000000001,0.19333,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,22,0.33257,2,33
272,4,0.34692,1.1227,0.052626,0.79888,0.81855,0.09412999999999999,0.09592200000000001,0.4621,0.064291,0.26166,0.017351,0.8779100000000001,2.8249,0.20112,3.9721,3.0554,0.115,1.6897,0.029460000000000004,0.040708,0.037674,0.9323799999999999,15.155999999999999,0.12027,0.78199,360.97,14.637,8.5335,0.49528,0.016890000000000002,0.36136,1.8354,0.44146,0.9788600000000001,1.9207,117.82,0.059944000000000004,0.083979,0.035991,0.097595,0.05401,4.0699,0.27969,3.7238,0.9743700000000001,0.47694,0.065874,3.9721,1379.5,3.8882,0.8797299999999999,14.437000000000001,0.12105999999999999,0.098444,2511.8,0.12269000000000001,0.42618,0.64928,-0.026369,-0.032214,0.17194,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,22,0.11900999999999999,3,34
272,5,0.38479,1.1637,0.048781,0.74068,0.94327,0.085674,0.11844,0.5569,0.051715,0.18811,0.055442,0.8421799999999999,1.9816,0.25932,2.8562,4.6358,0.090827,2.6564,0.046198,0.045835,0.063833,1.12,13.98,0.12075999999999999,0.72373,305.24,14.545,7.9639,-0.087726,0.016946,0.40304,2.3917,0.42728,0.9771200000000001,3.0212,77.657,0.057923,0.065348,0.048976,0.051271000000000004,0.067471,3.6374,-0.15437,3.8435,0.7229899999999999,0.45674,0.06586,2.8647,1622.7,2.7909,0.8792399999999999,14.487,0.095137,0.11391,2567.8,-0.083641,0.31221,0.13965,0.0,0.0,0.12314000000000001,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,22,0.34692,4,35
272,6,0.28935,1.1307,0.05758099999999999,0.78922,0.9766100000000001,0.066879,0.10141,0.44461000000000006,0.058960000000000005,0.27318000000000003,0.05525,0.87744,3.6942,0.21078000000000002,3.7443,3.7104,0.068481,2.3797,0.041929,0.018537,0.054029999999999995,1.113,15.905,0.10786,0.77603,401.02,14.835,9.6303,0.33559,0.013191,0.34503,1.8357,0.35329,0.98329,2.6675,97.024,0.065623,0.06258,0.042933,0.3828,0.061403,4.6333,0.5765100000000001,3.4327,0.93775,0.48112,0.07295900000000001,3.7662,1468.0,3.6817,0.8921399999999999,14.811,0.07656,0.10534,3773.6,0.22376,0.36612,0.21547,-0.004168600000000001,-0.004268500000000001,0.1406,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,22,0.38479,5,36
272,7,0.017755,1.0952,0.038236,0.83055,0.6565300000000001,0.097652,0.07869,0.5889,0.058239,0.22565,0.035391000000000006,0.9057,1.3417,0.16945,4.9014,1.5212,0.14874,2.2949,0.019287000000000002,0.11085999999999999,0.023322,0.7248899999999999,14.875,0.15389,0.82701,312.61,14.995,8.3432,0.17394,0.003543,0.48702,1.0901,0.7418100000000001,0.9957299999999999,2.7123,236.65,0.042217000000000005,0.020909,0.029377999999999998,-0.21081,0.044136,3.8745,-0.22046,3.8393,0.8663299999999999,0.46438,0.046037,4.9154,1385.4,4.8805,0.84611,14.574000000000002,0.15512,0.10103,11542.0,-0.12387999999999999,0.24205,-0.15619,-0.006761,-0.010298,0.08724900000000001,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,22,0.28935,6,37
272,8,-0.059904,1.3697,-0.00016327,0.8556,0.62395,0.06097999999999999,0.23901999999999998,0.7926300000000001,-0.00026166,-0.0011305999999999998,0.0023017,0.88549,0.71043,0.1444,5.9252,1.2997,0.097732,2.0092,0.01851,0.13757,0.028631999999999998,0.7046399999999999,13.295,0.15249000000000001,0.64647,-1.2594,14.937000000000001,2.6105,-0.05649,0.20913,0.51241,14.056,0.8212299999999999,0.75558,2.3707,276.99,-0.00018438,1.4482,0.029666,-0.1033,0.046932,4.321000000000001,-1.004,3.0768,-0.0034788,1.6553,-0.00019082,5.9423,1113.9,4.477,0.84751,14.465,0.10439000000000001,0.09514700000000001,8472.0,-1.0,0.26319000000000004,0.0032882,-0.0015437,-0.0024739999999999996,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,22,0.017755,7,38
272,9,-1.0847,1.2023,0.00016013,0.86015,0.68442,0.074581,0.14415999999999998,0.7848,0.00023396,0.001145,-0.0080845,0.8569100000000001,0.78205,0.13985,6.1507,1.2992,0.10897000000000001,3.4256,0.0034553000000000006,0.13934000000000002,0.0048478,0.79871,11.853,0.17213,0.71275,1.1865,14.897,4.7478,-0.039429,0.1474,0.55937,5.9465,0.81729,0.8286399999999999,4.1379,277.09,0.00018687,1.054,0.0050485,0.053658000000000004,0.057744000000000004,4.8941,1.9421,2.4219,0.0027730999999999997,1.0308,0.00018616,6.1619,1036.2,5.0967,0.8278700000000001,14.517000000000001,0.11584000000000001,0.11780999999999998,17097.0,1.0,0.1654,0.18186,-0.010641,-0.015547,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,22,-0.059904,8,39
273,1,0.69657,1.1294,0.11874000000000001,0.8673299999999999,0.79774,-0.08983300000000001,0.088026,0.81726,0.14884,0.8949799999999999,0.06414600000000001,0.76815,-8.026,0.13267,6.5373,3.1073,-0.11260999999999999,4.9696,0.069586,0.014031,0.10231,1.0385,9.9938,0.034569,0.68012,1906.0,10.782,9.0625,0.74535,0.1872,0.55584,11.37,0.69677,0.7841600000000001,5.1475,115.85,0.15458,1.411,0.087229,0.099863,0.079824,6.0128,5.9225,1.6621,1.4875,0.6634800000000001,0.1369,6.5373,2129.7,5.1263,0.9654299999999999,10.556,-0.095012,0.027576999999999997,78.081,0.74756,0.15498,-0.08301499999999999,-0.034243,-0.042925,0.0,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,26,1.0297,9,45
273,2,-1.7267,1.1382,0.1681,0.79286,0.94626,0.019535,0.086275,0.88692,0.17765,0.81155,0.080312,0.71072,0.48191999999999996,0.20714000000000002,3.8277,3.6971,0.020644,5.6441,0.023125,0.042837,0.037032999999999996,1.3314,6.1914,0.21100000000000002,0.62445,1458.0,11.014000000000001,10.968,0.26076,0.16842000000000001,0.55384,9.671,0.58529,0.78759,7.1535,97.37200000000001,0.23651999999999998,0.81306,0.024439,0.49546999999999997,0.15283,4.5682,0.78489,1.3553,1.0999,0.41651000000000005,0.21202,3.8277,1796.6,3.0146,0.789,10.959000000000001,0.029033999999999997,0.19966,123.81,0.28184000000000003,0.13228,1.4139,-0.11528,-0.12183,0.0048752,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,26,0.69657,10,46
279,1,0.13914,1.4939,0.12309,0.67429,1.3926,0.13002,0.26311,0.87166,0.088388,0.37792,0.08746799999999999,0.79585,10.784,0.32571,2.0702,3.4256,0.093364,3.7295,0.057828,0.0086573,0.10855,1.7499,13.116,0.18538,0.53273,568.33,9.5361,5.2929,0.27148,0.14155,0.46436000000000005,26.427,0.33344,0.7900699999999999,4.5782,105.09,0.15467,0.4346,0.041524,0.36344,0.10618,4.2757,0.22221999999999997,3.0676,1.1593,0.80781,0.18255,2.0702,1503.9,1.6356,0.81462,9.8673,0.1041,0.25816999999999996,160.75,0.1,0.30419,0.055024,-0.010757,-0.0077242000000000005,0.22253,5.6061,12.549000000000001,0.95145,17.969,32.57,29.776,13.15,7974.9,352.71,14.7,50.926,4.0,36.25,82.11200000000001,26.151999999999997,25.326999999999998,15.75,16.25,1.55,27,0.40386,13,28
279,2,0.39399999999999996,1.3134,0.063159,0.64698,0.66151,0.07034800000000001,0.13195,0.9143700000000001,0.095476,0.17890999999999999,0.014359,0.55293,8.4855,0.35302,1.8327,2.7843,0.10634,3.3397,0.14734,0.012532999999999999,0.35,1.1964,1.517,0.20312,0.42098,612.0,10.277000000000001,5.0133,1.0987,0.226,0.38493,15.056,0.58189,0.65069,4.1909,129.3,0.11423,0.64018,0.22274000000000002,-0.0031103999999999997,0.43606999999999996,1.8739,0.076833,0.80955,0.14484,0.37377,0.097621,1.8327,3420.8,1.1925,0.79688,9.8642,0.11784000000000001,0.13437000000000002,157.62,0.036995,0.15784,7.6193,-0.0018920000000000002,-0.0028601,0.22564,7.3435,9.174,11.558,18.545,102.25,27.114,12.05,8239.9,91.37899999999999,15.65,33.803000000000004,1.0,36.0,101.67,30.25,29.171,16.75,16.0,0.35,27,0.13914,14,29
